cynaliadwy,word,2.077,0.06096,0.93904,1.0,2.7344761368902994
nightcrawlers,word,2.249,0.007736,0.992264,1.0,4.852812619818521
chology,word,6.775,0.204523,0.795477,1.0,1.3582126030688966
catoons,word,1.401,0.000466,0.999534,1.0,7.649626595121111
daigneault,word,2.4829999999999997,0.025829,0.974171,1.0,3.6297018744394385
babysat,word,1.651,0.001102,0.998898,1.0,6.800492475505286
schuh,word,7.16,0.65848,0.34152,1.0,-0.6565430925894667
katzmaier,word,1.9320000000000002,0.004112,0.995888,1.0,5.487296318994182
kaehler,word,1.512,0.005001,0.994999,1.0,5.2911062361553745
hsdpa,word,1.48,0.001403,0.998597,1.0,6.560636190153717
borgata,word,4.354,0.062897,0.937103,1.0,2.7011357562178517
reichman,word,1.19,9.7e-05,0.999903,1.0,9.142584718797563
olivera,word,2.158,0.007712,0.992288,1.0,4.855939989888028
weatherman,word,1.181,0.000126,0.999874,1.0,8.902729664289556
moutere,word,1.202,0.000275,0.999725,1.0,8.16274633987619
naarden,word,2.685,0.021645,0.978355,1.0,3.810636215189933
convulsions,word,1.3130000000000002,0.000206,0.999794,1.0,8.440026129059195
heptachlor,word,0.986,1e-06,0.999999,1.0,11.417614285165403
noodling,word,2.246,0.019424,0.980576,1.0,3.9211160446890325
jmax,word,1.639,0.006078,0.993922,1.0,5.095339112193243
kladno,word,4.3069999999999995,0.076147,0.923853,1.0,2.4957559691253213
bodykits,word,1.499,0.001457,0.998543,1.0,6.523077717364667
remolded,word,2.055,0.006987,0.993013,1.0,4.955262269837209
riometer,word,2.4659999999999997,0.014959,0.985041,1.0,4.1867018687382025
petti,word,3.706,0.180244,0.819756,1.0,1.5146397676829726
partsworld,word,4.398,0.110418,0.889582,1.0,2.086387964604185
eroticas,word,1.728,0.00308,0.99692,1.0,5.7764994351105585
dariush,word,2.041,0.059578,0.940422,1.0,2.7588744991752234
tourture,word,2.225,0.017534,0.982466,1.0,4.025353726431077
vidually,word,1.322,0.004561,0.995439,1.0,5.383451846536375
ugx,word,2.136,0.012345,0.987655,1.0,4.38127260704277
fpdp,word,2.556,0.036242,0.963759,1.0,3.280346711162801
dalek,word,4.936,0.114969,0.885031,1.0,2.0408731696504425
cappel,word,1.277,0.00187,0.99813,1.0,6.274611751507483
warnier,word,1.3800000000000001,0.001722,0.998278,1.0,6.35675498449562
queerfilter,word,3.5869999999999997,0.111391,0.88861,1.0,2.076522139982349
meaney,word,2.4699999999999998,0.01547,0.98453,1.0,4.152615501774303
apsw,word,1.495,0.004473,0.995527,1.0,5.402979780012374
jumbuck,word,1.665,0.011435,0.988565,1.0,4.458701443240555
jobdango,word,0.847,1e-06,0.999999,1.0,11.417614285165403
murrysville,word,1.46,0.00102,0.99898,1.0,6.877175956186585
ginley,word,2.134,0.024878,0.975122,1.0,3.6681768317797587
convalescent,word,1.349,0.001103,0.998897,1.0,6.799592597936552
branagh,word,1.275,0.000469,0.999531,1.0,7.6433408505384595
janez,word,1.838,0.001922,0.998078,1.0,6.247275693779717
rythms,word,7.85,0.234112,0.765888,1.0,1.1851935979368067
rectangles,word,1.29,9e-05,0.99991,1.0,9.210250367925939
wwwsuntrustcom,word,1.055,1.1e-05,0.999989,1.0,10.770977120180351
aplicaciones,word,0.9910000000000001,5e-06,0.999995,1.0,11.107455356849563
fabraga,word,3.179,0.104028,0.895972,1.0,2.1531529454665845
roig,word,8.766,0.560035,0.439965,1.0,-0.24132195934973574
bethie,word,2.448,0.016975,0.983025,1.0,4.0583039505611715
overlooking,word,1.09,0.000474,0.999526,1.0,7.6329515388741305
janez,word,1.223,0.001922,0.998078,1.0,6.247275693779717
contingents,word,1.243,0.000156,0.999844,1.0,8.703366757438465
shinyanga,word,1.728,0.005411,0.994589,1.0,5.212049286218776
tribunes,word,2.639,0.057855,0.942145,1.0,2.790046479243815
judiciary,word,1.048,2e-06,0.999998,1.0,11.330601908174273
misja,word,2.4139999999999997,0.048203,0.951797,1.0,2.982723082524327
bamboo,word,1.862,0.006187,0.993813,1.0,5.07748375620553
sanfl,word,3.5189999999999997,0.861228,0.138772,1.0,-1.8255385903782022
oropeza,word,1.524,0.001804,0.998195,1.0,6.310414296313789
reran,word,2.278,0.004196,0.995804,1.0,5.4670383737903645
jfor,word,3.4299999999999997,0.043178,0.956822,1.0,3.098054697358168
according,word,1.609,0.00377,0.99623,1.0,5.5742541449891085
figueres,word,1.458,0.003476,0.996524,1.0,5.655518276560031
haruo,word,3.32,0.043186,0.956814,1.0,3.097861116825829
ecrire,word,6.482,0.226369,0.773631,1.0,1.228884429881878
lombard,word,1.417,0.001551,0.998449,1.0,6.460876433403198
david,word,6.444,0.204038,0.795961,1.0,1.3611949293846717
bagdhad,word,1.578,0.002019,0.997981,1.0,6.198191177210408
interactivities,word,1.033,0.000132,0.999868,1.0,8.859551491650247
ahhhh,word,1.726,0.002876,0.997124,1.0,5.845003674995822
yanko,word,2.4989999999999997,0.038413,0.961587,1.0,3.2199288059317177
adamski,word,2.796,0.038364,0.961636,1.0,3.2212558537482594
ccta,word,4.35,0.061822,0.938178,1.0,2.71951866665689
currentpage,word,5.052,0.161131,0.838869,1.0,1.6497747979029411
dronabinol,word,2.258,0.023854,0.976146,1.0,3.7112411181770866
amicon,word,1.105,0.000361,0.999639,1.0,7.898947430180653
cdep,word,1.79,0.038743,0.961257,1.0,3.211033630820523
blet,word,3.364,0.099379,0.900621,1.0,2.204043081828843
bishan,word,1.06,7e-05,0.99993,1.0,9.433413920840279
pourra,word,1.153,5.7e-05,0.999943,1.0,9.610760936948747
datalogic,word,1.873,0.00533,0.99467,1.0,5.227185370884258
fundex,word,2.5,0.047287,0.952713,1.0,3.0028668355091224
teikyo,word,1.5750000000000002,0.001035,0.998965,1.0,6.862702857583003
endodontist,word,1.5590000000000002,0.010964,0.989036,1.0,4.501201892727899
sins,word,5.505,0.216871,0.783129,1.0,1.2839486173542218
vdabbe,word,4.384,0.095456,0.904544,1.0,2.248660786159
apsw,word,1.79,0.004473,0.995527,1.0,5.402979780012374
warnier,word,1.3960000000000001,0.001722,0.998278,1.0,6.35675498449562
lovejoy,word,0.897,5e-06,0.999995,1.0,11.107455356849563
widower,word,1.3210000000000002,0.001404,0.998596,1.0,6.559927724976254
waterford,word,1.542,0.001859,0.998141,1.0,6.280491020423726
neches,word,2.7609999999999997,0.029697,0.970303,1.0,3.48622568557998
sipho,word,3.0709999999999997,0.164793,0.835207,1.0,1.6229287771261278
odorous,word,1.3840000000000001,0.000267,0.999733,1.0,8.19122601612609
focu,word,1.7610000000000001,0.011753,0.988247,1.0,4.430973654524771
stacked,word,6.028,0.701768,0.298232,1.0,-0.8557454075922537
chaitin,word,6.037,0.305853,0.694147,1.0,0.819546464358064
acceptably,word,1.368,0.002007,0.997993,1.0,6.204135003286734
mytravel,word,2.2199999999999998,0.056725,0.943275,1.0,2.810966558358376
sarnesfield,word,1.976,0.006339,0.993661,1.0,5.053098782021087
seltzer,word,1.612,0.001474,0.998526,1.0,6.511539046830259
hites,word,8.544,0.64848,0.35152,1.0,-0.6123799748008433
jehovahs,word,1.9620000000000002,0.078188,0.921812,1.0,2.4670972264332813
pourra,word,1.008,5.7e-05,0.999943,1.0,9.610760936948747
astgh,word,3.272,0.120592,0.879408,1.0,1.986753085913495
marat,word,8.851,0.291134,0.708866,1.0,0.8898485199433527
austinville,word,1.976,0.006775,0.993225,1.0,4.9862429311943055
pourra,word,1.169,5.7e-05,0.999943,1.0,9.610760936948747
winpdf,word,2.834,0.071178,0.928822,1.0,2.568592851692597
ringa,word,1.389,0.001494,0.998506,1.0,6.498131936323688
tokina,word,2.4019999999999997,0.011509,0.988491,1.0,4.4521816919207575
becomes,word,2.542,0.023246,0.976754,1.0,3.737671665883939
herding,word,1.1260000000000001,0.000194,0.999806,1.0,8.497196545299623
hunnybunny,word,0.962,1e-06,0.999999,1.0,11.417614285165403
groby,word,7.792,0.333331,0.666669,1.0,0.6931276808183162
pourra,word,1.017,5.7e-05,0.999943,1.0,9.610760936948747
lombard,word,1.735,0.001551,0.998449,1.0,6.460876433403198
twirled,word,5.345,0.822794,0.177206,1.0,-1.5354051215728082
juser,word,1.5130000000000001,0.007334,0.992666,1.0,4.906510599665758
rittal,word,3.5109999999999997,0.036657,0.963343,1.0,3.2685323589980224
palmo,word,2.592,0.109467,0.890533,1.0,2.096105678343995
seltzer,word,1.481,0.001474,0.998526,1.0,6.511539046830259
eigler,word,1.4360000000000002,0.004162,0.995838,1.0,5.475189056614619
seltzer,word,1.585,0.001474,0.998526,1.0,6.511539046830259
lacey,word,3.37,0.042094,0.957906,1.0,3.124606904019599
figueres,word,1.747,0.003476,0.996524,1.0,5.655518276560031
seltzer,word,1.5510000000000002,0.001474,0.998526,1.0,6.511539046830259
onvista,word,1.982,0.01829,0.98171,1.0,3.9823948892105467
mspca,word,4.862,0.219784,0.780216,1.0,1.2668800603707273
royalty,word,6.659,0.216326,0.783674,1.0,1.2871603629318935
vassily,word,1.287,0.00024,0.99976,0.0,8.29380961129742
variabilis,word,2.8899999999999997,0.108057,0.891943,1.0,2.1106508240485
unblocked,word,1.709,0.012317,0.987683,1.0,4.383569817492617
leventis,word,5.321,0.244654,0.755346,1.0,1.127290081712914
scaring,word,6.995,0.383238,0.616762,1.0,0.47580091283780207
epistemologically,word,1.025,9e-06,0.99999,1.0,10.871061578747833
quitar,word,1.915,0.008049,0.991951,1.0,4.8128842315612275
apsw,word,1.734,0.004473,0.995527,1.0,5.402979780012374
seltzer,word,1.285,0.001474,0.998526,1.0,6.511539046830259
badtotal,word,1.098,4.8e-05,0.999952,1.0,9.755019546265817
orphee,word,3.323,0.079321,0.920679,1.0,2.4514824684950662
babeblog,word,1.6260000000000001,0.002138,0.997862,1.0,6.141077813550655
rhone,word,4.536,0.200173,0.799827,1.0,1.3851635060918093
chilwero,word,1.067,5.4e-05,0.999946,1.0,9.65657347314655
cdi,word,1.3980000000000001,0.004119,0.995881,1.0,5.485592525630945
dealcoupon,word,1.328,0.000862,0.999138,1.0,7.043858762319655
attentiveness,word,0.946,1.6e-05,0.999984,1.0,10.55739801981479
mpi,word,2.174,0.022343,0.977657,1.0,3.778198352533545
slinking,word,7.744,0.410744,0.589256,1.0,0.36086622904611076
loriani,word,1.538,0.001321,0.998679,1.0,6.620502866279501
biglerville,word,1.281,0.000991,0.999009,1.0,6.9057642872838985
muitas,word,2.6279999999999997,0.020648,0.979352,1.0,3.8587884748850527
activates,word,1.241,0.00105,0.99895,1.0,6.848435819221982
vtkpolydata,word,1.3210000000000002,0.00086,0.99914,1.0,7.0461569763034895
julen,word,1.624,0.002451,0.997549,1.0,6.004733498955631
breslauer,word,1.06,0.0002,0.9998,1.0,8.468203007244139
julen,word,1.737,0.002451,0.997549,1.0,6.004733498955631
parve,word,3.303,0.132469,0.867531,1.0,1.8792271037535737
markert,word,1.405,0.001153,0.998847,1.0,6.755598740229732
unrra,word,4.861,0.076615,0.923385,1.0,2.489122871370083
compasspoint,word,1.19,8e-05,0.99992,1.0,9.315620884433839
pourra,word,0.946,5.7e-05,0.999943,1.0,9.610760936948747
pourra,word,1.063,5.7e-05,0.999943,1.0,9.610760936948747
vracks,word,4.413,0.851458,0.148541,1.0,-1.7461009042448605
conflit,word,1.7060000000000002,0.018891,0.981109,1.0,3.9494687337852725
rrt,word,2.917,0.081808,0.918192,1.0,2.4179092507771585
hillcrest,word,2.092,0.022418,0.977582,1.0,3.7747719975477683
guiral,word,3.901,0.142112,0.857888,1.0,1.7977877111683442
latrobe,word,7.019,0.181868,0.818132,1.0,1.503687560142214
floren,word,8.293000000000001,0.235356,0.764644,1.0,1.178268616645897
seltzer,word,1.627,0.001474,0.998526,1.0,6.511539046830259
bertolino,word,1.151,0.000489,0.999511,1.0,7.602415342613265
aldridge,word,7.591,0.59881,0.40119,1.0,-0.4005259215684868
elytra,word,2.005,0.00715,0.99285,1.0,4.932069614260487
centroamericano,word,1.243,0.000243,0.999757,1.0,8.28187803970747
vien,word,2.8449999999999998,0.081643,0.918357,1.0,2.420107642977914
pourra,word,1.083,5.7e-05,0.999943,1.0,9.610760936948747
vpdick,word,2.606,0.124428,0.875572,1.0,1.9510697871675107
boscawen,word,1.463,0.003164,0.996836,1.0,5.749593640846643
harig,word,2.282,0.040517,0.959483,1.0,3.1644261790739128
botg,word,2.592,0.02022,0.97978,1.0,3.8801614054874394
cushings,word,1.615,0.006864,0.993136,1.0,4.973121434950519
beatallica,word,1.464,0.000968,0.999032,1.0,6.929032419114891
noodling,word,2.14,0.019424,0.980576,1.0,3.9211160446890325
bandmate,word,1.287,0.000334,0.999666,1.0,7.974534844800453
outbreak,word,1.324,0.000193,0.999807,1.0,8.50211156029559
pourra,word,1.18,5.7e-05,0.999943,1.0,9.610760936948747
bendix,word,1.245,0.00197,0.99803,1.0,6.222686491273464
chilwero,word,1.1320000000000001,5.4e-05,0.999946,1.0,9.65657347314655
botg,word,2.113,0.02022,0.97978,1.0,3.8801614054874394
totemic,word,1.556,0.003118,0.996882,1.0,5.764238585209065
vtkpolydata,word,1.504,0.00086,0.99914,1.0,7.0461569763034895
cycas,word,2.895,0.063609,0.936391,1.0,2.6891209564234413
dichlorophenol,word,1.208,0.000561,0.999439,1.0,7.467560190888887
floods,word,4.592,0.835036,0.164964,1.0,-1.621759544876543
profesionals,word,1.029,3.9e-05,0.999961,1.0,9.923651259093127
gurtu,word,4.287,0.058941,0.941059,1.0,2.770299246508059
emne,word,8.526000000000002,0.214081,0.785919,1.0,1.3004525754032146
friendlyprinter,word,0.968,0.0,1.0,1.0,11.512925464970229
microfine,word,2.6199999999999997,0.039882,0.960118,1.0,3.1808803910352923
zilberstein,word,1.37,0.000679,0.999321,1.0,7.279590056325714
markert,word,1.201,0.001153,0.998847,1.0,6.755598740229732
pelota,word,2.8569999999999998,0.111115,0.888885,1.0,2.079312174482115
recruitrs,word,2.4789999999999996,0.030912,0.969088,1.0,3.444887518360384
animd,word,4.592,0.161927,0.838073,1.0,1.6438978381532747
pingui,word,4.942,0.123079,0.876921,1.0,1.9635092375447998
chilwero,word,1.212,5.4e-05,0.999946,1.0,9.65657347314655
unrelenting,word,2.021,0.013913,0.986086,1.0,4.260201422967283
consente,word,1.3980000000000001,0.001952,0.998048,1.0,6.231837010204093
fullhdr,word,3.758,0.176674,0.823326,1.0,1.5389894077588364
cockatiel,word,1.365,0.000465,0.999535,1.0,7.651730645783606
charlevoix,word,1.243,0.000569,0.999431,1.0,7.453638918449346
subsides,word,2.053,0.016703,0.983297,1.0,4.0747243511237885
eroticas,word,1.612,0.00308,0.99692,1.0,5.7764994351105585
discovered,word,5.795,0.15288,0.84712,1.0,1.7121236525496768
nefac,word,1.7790000000000001,0.015954,0.984046,1.0,4.121336456740593
janez,word,1.516,0.001922,0.998078,1.0,6.247275693779717
shopmaster,word,1.351,0.000491,0.999509,1.0,7.598413336299438
laryngology,word,0.9670000000000001,3.8e-05,0.999962,1.0,9.944271546334365
panelboard,word,1.071,0.000451,0.999549,1.0,7.6816614132365375
quien,word,2.051,0.020707,0.979293,1.0,3.8558762634746198
trailblazing,word,1.103,0.000189,0.999811,1.0,8.522016715377031
silverfast,word,2.746,0.037019,0.962981,1.0,3.2583322921632005
xmailbox,word,1.99,0.020209,0.979791,1.0,3.880716527229052
tottington,word,6.505,0.233724,0.766276,1.0,1.1873587015310816
vose,word,8.119,0.283339,0.716661,1.0,0.9279235720403581
matured,word,1.8150000000000002,0.002483,0.997517,1.0,5.991782386683891
dfesses,word,1.8130000000000002,0.003819,0.996181,1.0,5.561325295486737
webcamsfree,word,1.245,0.00086,0.99914,1.0,7.0461569763034895
uncc,word,8.700000000000001,0.197745,0.802255,1.0,1.400397621663539
nefac,word,2.019,0.015954,0.984046,1.0,4.121336456740593
ozimages,word,1.943,0.007176,0.992824,1.0,4.9284187189600654
wwwmarykaycom,word,0.8320000000000001,0.0,1.0,1.0,11.512925464970229
julen,word,1.469,0.002451,0.997549,1.0,6.004733498955631
peroxidases,word,1.9200000000000002,0.007846,0.992155,1.0,4.838601774026948
eightysix,word,2.102,0.041376,0.958624,1.0,3.142556263534065
warmblood,word,1.927,0.008717,0.991283,1.0,4.732578395512606
riposte,word,6.544,0.255799,0.744201,1.0,1.0678800873733205
pourra,word,1.073,5.7e-05,0.999943,1.0,9.610760936948747
apsw,word,1.641,0.004473,0.995527,1.0,5.402979780012374
cairolingo,word,3.098,0.041254,0.958746,1.0,3.1456357314346866
jobmanager,word,1.968,0.026963,0.973037,1.0,3.585585742513742
converyer,word,1.79,0.051644,0.948356,1.0,2.910162322284533
kornblum,word,1.377,0.000807,0.999193,1.0,7.109064137304479
rubycon,word,1.701,0.010524,0.989475,1.0,4.542566378376752
bogeyman,word,0.954,3e-06,0.999997,1.0,11.250558200498237
pottr,word,5.6979999999999995,0.187125,0.812875,1.0,1.46874706466364
totemic,word,1.4500000000000002,0.003118,0.996882,1.0,5.764238585209065
byas,word,4.825,0.142248,0.857752,1.0,1.7966727029766627
mrinetwork,word,1.497,0.003767,0.996233,1.0,5.575051122238551
barbarossa,word,1.014,1.4e-05,0.999986,1.0,10.637442727518328
xand,word,4.978,0.855241,0.144759,1.0,-1.7763247024197382
moongate,word,1.097,3.2e-05,0.999968,1.0,10.077808939168895
evensville,word,1.111,0.000524,0.999476,1.0,7.534590581668101
lomas,word,2.9139999999999997,0.084335,0.915665,1.0,2.3847350468457775
warnier,word,1.217,0.001722,0.998278,1.0,6.35675498449562
spielberg,word,1.122,0.000242,0.999757,1.0,8.285838440923566
printability,word,1.2550000000000001,0.000359,0.99964,1.0,7.90435384910819
knopf,word,8.005,0.358711,0.641289,1.0,0.5809352857795742
jand,word,5.392,0.202578,0.797422,1.0,1.3702096641825374
weatherman,word,1.249,0.000126,0.999874,1.0,8.902729664289556
nvshw,word,1.721,0.001733,0.998267,1.0,6.350413009062595
activiteiten,word,1.629,0.004242,0.995758,1.0,5.456114795694895
mitgliedes,word,2.635,0.017148,0.982852,1.0,4.047994012149473
suicidegirls,word,2.725,0.053829,0.946171,1.0,2.866425202203206
reknown,word,5.327,0.106556,0.893444,1.0,2.1263191462479956
orphee,word,3.7809999999999997,0.079321,0.920679,1.0,2.4514824684950662
diodorus,word,0.8939999999999999,3.9e-05,0.999961,1.0,9.923651259093127
janez,word,1.211,0.001922,0.998078,1.0,6.247275693779717
electrocardiogram,word,1.2510000000000001,0.001512,0.998488,0.0,6.486216875317118
referable,word,1.3050000000000002,0.000414,0.999586,1.0,7.765363017010657
ginstall,word,5.423,0.143891,0.856109,1.0,1.78327214134424
slapper,word,1.985,0.024348,0.975652,1.0,3.690245627789429
orphee,word,3.145,0.079321,0.920679,1.0,2.4514824684950662
rectangles,word,1.349,9e-05,0.99991,1.0,9.210250367925939
monoprint,word,1.372,0.000652,0.999348,1.0,7.319592789382831
mauriat,word,1.127,6.1e-05,0.999939,1.0,9.552769679062383
rienced,word,2.9739999999999998,0.116231,0.883769,1.0,2.0285300941568685
etherchannels,word,1.5170000000000001,0.001259,0.998741,1.0,6.6682662970435524
logician,word,1.032,9.9e-05,0.999901,1.0,9.124063670834307
diodorus,word,1.043,3.9e-05,0.999961,1.0,9.923651259093127
imago,word,2.047,0.009936,0.990064,1.0,4.600599127211242
julen,word,1.5530000000000002,0.002451,0.997549,1.0,6.004733498955631
pourra,word,1.1280000000000001,5.7e-05,0.999943,1.0,9.610760936948747
diodorus,word,1.161,3.9e-05,0.999961,1.0,9.923651259093127
mity,word,3.9019999999999997,0.0939,0.9061,1.0,2.2668127984114927
julen,word,1.209,0.002451,0.997549,1.0,6.004733498955631
frenzel,word,1.28,0.002292,0.997708,1.0,6.07168233803004
longmans,word,5.664,0.067777,0.932223,0.0,2.621201620302436
kpsi,word,3.0189999999999997,0.023311,0.976689,1.0,3.7348140377662027
cayr,word,3.506,0.052334,0.947666,1.0,2.8961648019329678
jeffery,word,1.277,0.000212,0.999788,1.0,8.412621153616819
lambertville,word,1.123,0.000687,0.999313,1.0,7.268037911111113
franky,word,2.834,0.077894,0.922106,1.0,2.4711828849700357
edimensional,word,1.5110000000000001,0.005868,0.994132,1.0,5.13065342662382
unspecified,word,1.359,0.000648,0.999352,1.0,7.325657416596213
moongate,word,1.033,3.2e-05,0.999968,1.0,10.077808939168895
butkus,word,2.117,0.019718,0.980282,1.0,3.905801338951111
levoy,word,1.979,0.014356,0.985644,1.0,4.228430930987326
avionic,word,1.9100000000000001,0.014219,0.985781,1.0,4.238152084835637
moongate,word,1.042,3.2e-05,0.999968,1.0,10.077808939168895
cact,word,5.5569999999999995,0.187737,0.812263,1.0,1.4647288675242143
